"district","year","month","district_SPH","malaria_cases_u5","diarr_cases_u5","population","tmin","tmax","RH","precipitation","ndvi","ADM1_PT","ADM2_PT","ADM2_PCODE","ID","prop_poor","prop_Number_of_children_3plus","prop_Rural","prop_drinking_TreatedWater","prop_Time_get_Water60_plus_min","prop_No_Toilet","prop_Has_Electricity","prop_Has_Radio","prop_floor_Material_natural","prop_Sleeping_Rooms_3plus","prop_share_Toilet","prop_Has_sleeping_mosquito_net","prop_some_or_all_children_slept_under_net_last_night","prop_house_holds_share_toilet_9Plus","prop_Has_mobilephone","prop_dwelling_sprayed_last_12_Months","prop_with_3Plus_mosquito_nets","prop_children_under_mosquito_bed_nets_previous_night2Plus","prop_uneducated","number_of_doctors","Name_of_healthcare_facility1"
"alto molocue",2017,1,"alto molocue",6012,184,412003.126396179,20.7032076971871,29.661022901535,84.2589285714286,244.071333077219,0.253357523217291,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2017,2,"alto molocue",5301,177,412003.126396179,21.3123106615884,30.522926909583,89.5580357142857,146.191239072217,0.310353262950689,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2017,3,"alto molocue",4965,154,412003.126396179,19.9590445246015,28.9844373634883,90.2767857142857,264.731086876657,0.239885129544332,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2017,4,"alto molocue",5887,159,412003.126396179,19.3737291608538,27.7945892878941,88.2,98.5404426190588,0.264610240538717,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2017,5,"alto molocue",3494,118,412003.126396179,17.5811063221523,27.7520599365234,75.4553571428571,0.826501886049906,0.330529537230119,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2017,6,"alto molocue",3546,135,412003.126396179,15.9767357281276,25.9705685206822,77.4910714285714,5.72065756056044,0.24420871898055,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2017,7,"alto molocue",3872,223,412003.126396179,14.3673449243818,25.5211879457746,75.4607142857143,1.44400172763401,0.219013119534819,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2017,8,"alto molocue",2750,122,412003.126396179,15.3371604340417,26.4915244238717,69.8169642857143,2.65605958302816,0.233955533199195,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2017,9,"alto molocue",3422,164,412003.126396179,16.3296147210257,28.8592646190098,66.8,6.44655319717195,0.147929848734323,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2017,10,"alto molocue",2986,125,412003.126396179,18.7246147223881,31.0355600629534,55.1160714285714,6.47187847561306,0.147975803703701,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2017,11,"alto molocue",3628,187,412003.126396179,18.9864854301725,31.9674177510398,63.7276785714286,88.9007772737079,0.200214655364413,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2017,12,"alto molocue",5995,192,412003.126396179,19.2609520753225,29.2179577615526,78.71875,359.944690985812,0.238342588718374,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2018,1,"alto molocue",5545,138,426166.530298471,19.0617187023163,28.3519789831979,87.9017857142857,200.123586409622,0.256732634030456,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2018,2,"alto molocue",5815,165,426166.530298471,20.0065909794399,28.8067915780204,88.2767857142857,187.286572956377,0.274749920777992,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2018,3,"alto molocue",5939,128,426166.530298471,19.4891805648804,28.8960451057979,90.1116071428571,233.195130785306,0.350121940946773,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2018,4,"alto molocue",5317,137,426166.530298471,17.9396995816912,27.7374109540667,87.8785714285714,124.599061754015,0.326703030921557,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2018,5,"alto molocue",4819,110,426166.530298471,16.5584519079753,26.8840845993587,78.6964285714286,34.1539710627662,0.330284597109516,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2018,6,"alto molocue",4819,145,426166.530298471,14.4926101309913,25.1783767768315,77.2723214285714,0.610000027550591,0.228919506768062,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2018,7,"alto molocue",4942,153,426166.530298471,13.535976260049,23.7612819671631,79.2678571428571,1.08000002966987,0.265916521836233,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2018,8,"alto molocue",3925,155,426166.530298471,14.2030880280903,27.3826470375061,64.9017857142857,0,0.296007989696865,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2018,9,"alto molocue",5077,169,426166.530298471,16.7121004513332,29.5673143114362,59.7678571428571,4.57825690839026,0.112080982146535,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2018,10,"alto molocue",4855,180,426166.530298471,17.3796492304121,29.780189377921,62.0714285714286,20.6280684520801,0.126453486042388,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2018,11,"alto molocue",5296,174,426166.530298471,17.8871583598001,31.0716998577118,61.5892857142857,30.7031612131331,0.17586066218017,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2018,12,"alto molocue",8184,235,426166.530298471,20.060846540663,30.1353671285841,76.6180555555556,313.614051686393,0.188880248940106,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"ancuabe",2016,1,"ancuabe",2085,283,134378.768587351,22.819304398128,29.4686206408909,82.9017857142857,458.756308657782,0.17765555874155,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2016,2,"ancuabe",3348,260,134378.768587351,22.6300785200936,29.302467073713,85,334.140838554927,0.295050082924526,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2016,3,"ancuabe",3213,201,134378.768587351,22.9406190872192,31.0480772290911,88.9928571428571,265.822584245886,0.276640799952242,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2016,4,"ancuabe",2666,139,134378.768587351,21.6430839129857,29.4339397294181,87.5982142857143,152.541943856648,0.281867484104275,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2016,5,"ancuabe",3893,122,134378.768587351,18.8362574577332,27.9562363624573,79.1785714285714,1.81585228443146,0.370579675324675,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2016,6,"ancuabe",3278,114,134378.768587351,17.2806884765625,27.1122164590018,75.7071428571429,3.85405308859689,0.288989000844684,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2016,7,"ancuabe",2304,71,134378.768587351,16.5254141943795,26.34709916796,72.4821428571429,0.964285629136222,0.152377575757576,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2016,8,"ancuabe",2670,103,134378.768587351,16.6380634989057,27.8289105551583,68.3928571428571,0.573011534554618,0.154043624749235,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2016,9,"ancuabe",3347,150,134378.768587351,17.4785011836461,29.173573575701,67.9285714285714,0,0.108435570628946,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2016,10,"ancuabe",2593,146,134378.768587351,19.4401679720197,30.8320666721889,66.8303571428571,0.306413071496146,0.145976976146867,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2016,11,"ancuabe",2288,131,134378.768587351,21.5127648626055,32.5566620826721,67.3035714285714,14.859526174409,0.144695452783253,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2016,12,"ancuabe",425,56,134378.768587351,22.6706260990452,33.4678708669302,70.7364864864865,53.3493302634784,0.232935484076601,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2017,1,"ancuabe",1244,203,136629.114040136,22.0379314422607,30.5574250902448,75.5803571428571,246.840120881796,0.205762194804848,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2017,2,"ancuabe",1794,183,136629.114040136,22.0598915645054,30.0748962674822,79.6875,217.757968481098,0.240351136132233,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2017,3,"ancuabe",2860,128,136629.114040136,21.7187485694885,30.0734667096819,82.5803571428571,195.153117154326,0.221547617819605,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2017,4,"ancuabe",2672,129,136629.114040136,21.3947745186942,29.0357238224574,88.1642857142857,210.937780397279,0.261296187790368,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2017,5,"ancuabe",2330,97,136629.114040136,20.2995188576835,28.5137555939811,76.8928571428571,2.80860606261662,0.303280694923546,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2017,6,"ancuabe",2508,58,136629.114040136,18.2453036648887,28.4844453675406,73.6964285714286,0.162070461681911,0.266727832648485,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2017,7,"ancuabe",2922,113,136629.114040136,17.3758095877511,27.9238086700439,70.6,0.347142832619803,0.151575999322757,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2017,8,"ancuabe",138,11,136629.114040136,18.7829271725246,28.5886865343366,69.7857142857143,1.02525533097131,0.121990431712596,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2017,9,"ancuabe",1364,98,136629.114040136,18.6614154270717,29.856672341483,67.8428571428571,0,0.144828452028285,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2017,10,"ancuabe",1188,103,136629.114040136,20.9818904059274,31.8754350798471,65.9642857142857,3.38952820641654,0.150120358945899,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2017,11,"ancuabe",959,136,136629.114040136,22.2716023581369,32.2863571984427,68.2857142857143,2.24136739969254,0.142590364415069,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2017,12,"ancuabe",1013,292,136629.114040136,22.3854420979818,30.6035612954034,72.0138888888889,416.907755281244,0.176852304263515,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2018,1,"ancuabe",2663,222,139006.499336004,21.1623200689043,29.2447033609663,80.4464285714286,442.74301307542,0.19214578816826,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2018,2,"ancuabe",3266,185,139006.499336004,21.8575275966099,29.9452003751482,80.8660714285714,111.577397218772,0.310031067129608,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2018,3,"ancuabe",2466,179,139006.499336004,21.916489805494,29.8486768177577,87.2946428571429,220.803791378226,0.265072571573353,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2018,4,"ancuabe",2466,179,139006.499336004,19.8941937037877,28.8349242074149,84.7928571428571,201.198780161994,0.296824328364854,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2018,5,"ancuabe",2298,152,139006.499336004,18.6520222255162,28.7377230780465,79.1160714285714,3.16285702160427,0.362299004575055,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2018,6,"ancuabe",2298,152,139006.499336004,16.45337332998,27.0252143996102,74.875,0,0.319638591480095,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2018,7,"ancuabe",3435,105,139006.499336004,17.8209790910993,26.8530638013567,72.2071428571429,22.7640916790281,0.146399051239445,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2018,8,"ancuabe",2335,95,139006.499336004,18.1043895312718,28.9302247592381,71.1785714285714,0,0.139861378944628,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2018,9,"ancuabe",2227,132,139006.499336004,18.9231650216239,29.4160751342773,69.1857142857143,9.79048536505018,0.121750702447533,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2018,10,"ancuabe",2039,171,139006.499336004,19.7100805895669,29.0054615565709,65,8.14886961664472,0.141692417554328,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2018,11,"ancuabe",1456,257,139006.499336004,20.6626439094543,31.0896951811654,61.0267857142857,7.79434391430446,0.158088759679226,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"ancuabe",2018,12,"ancuabe",1366,303,139006.499336004,22.8615195486281,31.1663197411431,73,213.435627894742,0.128159050939345,"Cabo Delgado","Ancuabe","MZ0101",2,74.07,0,78.2,0,3.7,25.93,0,29.63,0,7.41,7.41,88.89,0,0,55.56,0,22.22,3.7,16.67,1256,9
"angoche",2016,1,"angoche",1940,240,332396.78256464,25.068491595132,32.1460221835545,78.7589285714286,274.978804498911,0.191375188697754,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2016,2,"angoche",3177,265,332396.78256464,25.106018951961,32.0420245443072,78.0178571428571,53.7598276436329,0.28208340336298,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2016,3,"angoche",3541,281,332396.78256464,25.357118334089,31.7968830653599,81.8321428571429,261.862920328975,0.214155770161271,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2016,4,"angoche",3802,397,332396.78256464,23.855601651328,29.3217904908316,84.6875,58.2747501432896,0.310841517146468,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2016,5,"angoche",4607,265,332396.78256464,20.3851110594613,28.4023024014064,79.2276785714286,16.7748763561249,0.254536799801263,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2016,6,"angoche",3988,249,332396.78256464,18.8618613106864,26.5210900987898,77.7321428571429,20.3039903640747,0.28984749895109,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2016,7,"angoche",3697,254,332396.78256464,18.0851394448962,26.6910962377276,75.90625,0,0.245633184330428,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2016,8,"angoche",3025,150,332396.78256464,16.4507029737745,26.7931449072702,73.7321428571429,2.30555248260498,0.258167458580036,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2016,9,"angoche",3137,128,332396.78256464,17.091086605617,28.2482532501221,72.8892857142857,0.433303892612457,0.250018183783846,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2016,10,"angoche",2440,82,332396.78256464,18.1049583980015,30.2641719409398,68.3839285714286,1.45812296867371,0.222790631611709,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
"angoche",2016,11,"angoche",2094,79,332396.78256464,22.2129216875349,31.74195425851,70.4464285714286,8.46753519773483,0.191770597799275,"Nampula","Angoche","MZ0701",3,70.76,0,77.96,54.36,0,100,11.11,28.97,0,0,0,42.47,0,0,38.37,14.82,3.7,3.7,56.36,2706,19
